index,lang_id
1,zul
2,zul
3,xho
4,zul
5,tsn
6,nbl
7,sot
8,afr
9,sot
10,tso
11,nbl
12,sot
13,zul
14,afr
15,sot
16,zul
17,zul
18,zul
19,tsn
20,xho
21,tsn
22,xho
23,sot
24,tsn
25,nbl
26,sot
27,zul
28,tsn
29,nbl
30,sot
31,sot
32,zul
33,afr
34,nbl
35,zul
36,tsn
37,nbl
38,zul
39,afr
40,tso
41,sot
42,zul
43,xho
44,zul
45,tsn
46,xho
47,sot
48,xho
49,zul
50,nbl
51,afr
52,zul
53,afr
54,afr
55,sot
56,xho
57,zul
58,zul
59,zul
60,afr
61,tsn
62,sot
63,tsn
64,sot
65,zul
66,xho
67,afr
68,nbl
69,nbl
70,sot
71,zul
72,sot
73,zul
74,nbl
75,tsn
76,xho
77,sot
78,sot
79,zul
80,zul
81,zul
82,nbl
83,zul
84,zul
85,sot
86,nbl
87,afr
88,sot
89,sot
90,zul
91,zul
92,zul
93,sot
94,afr
95,sot
96,nbl
97,tsn
98,zul
99,xho
100,zul
101,tsn
102,sot
103,nbl
104,sot
105,xho
106,xho
107,zul
108,nbl
109,afr
110,afr
111,zul
112,sot
113,zul
114,sot
115,sot
116,afr
117,tsn
118,nbl
119,tso
120,tso
121,afr
122,tso
123,zul
124,sot
125,nbl
126,tsn
127,xho
128,sot
129,sot
130,zul
131,sot
132,xho
133,sot
134,afr
135,zul
136,zul
137,zul
138,afr
139,zul
140,tsn
141,afr
142,zul
143,zul
144,nbl
145,zul
146,xho
147,nbl
148,afr
149,zul
150,xho
151,nbl
152,zul
153,zul
154,afr
155,afr
156,xho
157,xho
158,zul
159,tso
160,afr
161,sot
162,sot
163,nbl
164,zul
165,afr
166,afr
167,zul
168,sot
169,tso
170,zul
171,zul
172,nbl
173,zul
174,tsn
175,sot
176,nbl
177,tsn
178,zul
179,sot
180,zul
181,afr
182,nbl
183,zul
184,zul
185,afr
186,afr
187,sot
188,zul
189,sot
190,zul
191,zul
192,sot
193,afr
194,tsn
195,sot
196,nbl
197,afr
198,zul
199,zul
200,tso
201,nbl
202,tsn
203,zul
204,xho
205,zul
206,tsn
207,zul
208,xho
209,zul
210,zul
211,sot
212,sot
213,tsn
214,zul
215,xho
216,tsn
217,tsn
218,sot
219,tsn
220,tso
221,sot
222,xho
223,tsn
224,tso
225,tso
226,zul
227,nbl
228,tso
229,zul
230,nbl
231,zul
232,xho
233,xho
234,afr
235,zul
236,zul
237,afr
238,sot
239,afr
240,nbl
241,tsn
242,tsn
243,zul
244,zul
245,zul
246,nbl
247,nbl
248,nbl
249,zul
250,zul
251,sot
252,afr
253,afr
254,tsn
255,zul
256,sot
257,nbl
258,zul
259,tso
260,zul
261,sot
262,sot
263,zul
264,afr
265,zul
266,zul
267,xho
268,zul
269,sot
270,tsn
271,nbl
272,tsn
273,zul
274,nbl
275,xho
276,afr
277,xho
278,nbl
279,afr
280,zul
281,zul
282,nbl
283,sot
284,zul
285,tso
286,sot
287,nbl
288,sot
289,zul
290,afr
291,nbl
292,nbl
293,sot
294,nbl
295,zul
296,zul
297,nbl
298,nbl
299,sot
300,afr
301,sot
302,tsn
303,zul
304,sot
305,nbl
306,tso
307,nbl
308,afr
309,xho
310,zul
311,zul
312,sot
313,sot
314,zul
315,tsn
316,nbl
317,tsn
318,nbl
319,xho
320,xho
321,zul
322,zul
323,afr
324,nbl
325,zul
326,tsn
327,zul
328,zul
329,xho
330,tsn
331,zul
332,zul
333,zul
334,zul
335,afr
336,tsn
337,tsn
338,xho
339,sot
340,afr
341,nbl
342,zul
343,zul
344,xho
345,sot
346,zul
347,sot
348,sot
349,zul
350,tsn
351,zul
352,tsn
353,nbl
354,nbl
355,afr
356,zul
357,xho
358,nbl
359,nbl
360,sot
361,tsn
362,sot
363,nbl
364,sot
365,sot
366,zul
367,sot
368,zul
369,tso
370,tsn
371,zul
372,tsn
373,xho
374,zul
375,xho
376,zul
377,nbl
378,sot
379,nbl
380,nbl
381,sot
382,zul
383,zul
384,zul
385,tsn
386,zul
387,zul
388,afr
389,sot
390,afr
391,nbl
392,tsn
393,xho
394,nbl
395,zul
396,nbl
397,zul
398,afr
399,tsn
400,sot
401,afr
402,sot
403,nbl
404,nbl
405,tso
406,nbl
407,tso
408,zul
409,sot
410,sot
411,zul
412,zul
413,nbl
414,nbl
415,zul
416,nbl
417,zul
418,sot
419,sot
420,sot
421,zul
422,xho
423,xho
424,zul
425,xho
426,tsn
427,afr
428,zul
429,sot
430,sot
431,nbl
432,sot
433,zul
434,zul
435,tsn
436,xho
437,tsn
438,sot
439,zul
440,xho
441,nbl
442,zul
443,afr
444,zul
445,zul
446,zul
447,sot
448,sot
449,zul
450,zul
451,zul
452,zul
453,xho
454,tso
455,zul
456,xho
457,zul
458,tsn
459,afr
460,zul
461,xho
462,tsn
463,zul
464,afr
465,xho
466,zul
467,zul
468,zul
469,sot
470,sot
471,sot
472,zul
473,tsn
474,tsn
475,nbl
476,zul
477,zul
478,nbl
479,afr
480,sot
481,sot
482,sot
483,tsn
484,zul
485,nbl
486,zul
487,tso
488,xho
489,nbl
490,nbl
491,nbl
492,nbl
493,sot
494,xho
495,nbl
496,xho
497,xho
498,xho
499,sot
500,xho
501,zul
502,nbl
503,zul
504,zul
505,nbl
506,tsn
507,sot
508,afr
509,tsn
510,tsn
511,tsn
512,zul
513,tso
514,zul
515,tsn
516,zul
517,tso
518,afr
519,sot
520,xho
521,zul
522,zul
523,xho
524,zul
525,tsn
526,xho
527,zul
528,zul
529,afr
530,nbl
531,nbl
532,tsn
533,zul
534,nbl
535,zul
536,sot
537,zul
538,sot
539,xho
540,zul
541,zul
542,sot
543,sot
544,sot
545,zul
546,sot
547,zul
548,tso
549,nbl
550,zul
551,zul
552,tso
553,sot
554,zul
555,xho
556,sot
557,afr
558,xho
559,tsn
560,zul
561,zul
562,zul
563,tsn
564,sot
565,zul
566,zul
567,zul
568,zul
569,tsn
570,tsn
571,sot
572,zul
573,afr
574,zul
575,zul
576,zul
