index,lang_id
1,6
2,2
3,8
4,5
5,0
6,3
7,10
8,4
9,10
10,1
11,3
12,7
13,6
14,4
15,7
16,9
17,9
18,5
19,0
20,8
21,0
22,8
23,10
24,0
25,3
26,10
27,5
28,0
29,3
30,7
31,10
32,9
33,4
34,3
35,5
36,0
37,3
38,9
39,4
40,1
41,10
42,5
43,8
44,2
45,0
46,8
47,10
48,8
49,2
50,6
51,4
52,9
53,4
54,4
55,10
56,8
57,2
58,9
59,5
60,4
61,0
62,7
63,0
64,10
65,9
66,8
67,4
68,3
69,3
70,10
71,6
72,7
73,9
74,3
75,0
76,8
77,10
78,7
79,9
80,5
81,6
82,3
83,9
84,6
85,9
86,3
87,4
88,7
89,7
90,9
91,5
92,9
93,10
94,4
95,10
96,3
97,0
98,5
99,8
100,2
101,10
102,7
103,3
104,10
105,8
106,8
107,6
108,3
109,4
110,4
111,9
112,10
113,9
114,7
115,10
116,4
117,0
118,6
119,1
120,1
121,4
122,1
123,2
124,7
125,3
126,0
127,8
128,7
129,7
130,6
131,7
132,8
133,10
134,4
135,6
136,5
137,9
138,4
139,5
140,0
141,4
142,6
143,2
144,3
145,2
146,8
147,3
148,4
149,9
150,8
151,3
152,9
153,9
154,4
155,4
156,8
157,8
158,6
159,1
160,4
161,10
162,7
163,3
164,9
165,5
166,4
167,9
168,10
169,1
170,2
171,9
172,3
173,9
174,0
175,7
176,3
177,0
178,9
179,7
180,9
181,9
182,3
183,5
184,5
185,4
186,4
187,10
188,2
189,10
190,2
191,9
192,7
193,4
194,0
195,10
196,3
197,4
198,2
199,9
200,1
201,3
202,0
203,2
204,8
205,2
206,0
207,9
208,8
209,6
210,5
211,10
212,7
213,0
214,2
215,8
216,0
217,0
218,7
219,0
220,1
221,7
222,8
223,0
224,1
225,1
226,6
227,3
228,1
229,9
230,3
231,2
232,8
233,8
234,4
235,9
236,9
237,4
238,7
239,4
240,3
241,0
242,0
243,5
244,2
245,5
246,3
247,3
248,3
249,2
250,5
251,10
252,4
253,4
254,0
255,10
256,10
257,3
258,6
259,5
260,6
261,10
262,10
263,2
264,4
265,2
266,9
267,8
268,5
269,10
270,0
271,3
272,0
273,5
274,3
275,8
276,4
277,8
278,10
279,4
280,5
281,9
282,3
283,10
284,2
285,1
286,2
287,3
288,10
289,9
290,4
291,3
292,3
293,7
294,3
295,6
296,9
297,9
298,3
299,10
300,4
301,10
302,0
303,9
304,9
305,3
306,1
307,3
308,4
309,8
310,9
311,5
312,10
313,7
314,9
315,0
316,3
317,0
318,3
319,8
320,8
321,9
322,9
323,4
324,3
325,9
326,0
327,9
328,6
329,8
330,0
331,2
332,9
333,5
334,5
335,4
336,0
337,0
338,8
339,7
340,4
341,3
342,5
343,9
344,8
345,7
346,6
347,7
348,7
349,9
350,0
351,9
352,0
353,3
354,3
355,4
356,5
357,8
358,3
359,3
360,10
361,0
362,7
363,10
364,7
365,7
366,9
367,10
368,9
369,1
370,0
371,2
372,0
373,8
374,9
375,8
376,6
377,3
378,10
379,3
380,3
381,7
382,6
383,9
384,6
385,0
386,6
387,9
388,4
389,10
390,4
391,3
392,0
393,2
394,3
395,2
396,3
397,9
398,4
399,0
400,5
401,4
402,7
403,3
404,3
405,1
406,3
407,1
408,2
409,7
410,10
411,9
412,5
413,3
414,3
415,9
416,3
417,9
418,7
419,7
420,7
421,6
422,8
423,8
424,9
425,8
426,0
427,4
428,2
429,10
430,10
431,3
432,10
433,6
434,6
435,0
436,8
437,0
438,7
439,9
440,8
441,3
442,9
443,4
444,9
445,5
446,9
447,7
448,10
449,6
450,2
451,5
452,2
453,8
454,1
455,6
456,8
457,6
458,0
459,4
460,5
461,8
462,0
463,9
464,4
465,8
466,9
467,5
468,9
469,10
470,10
471,2
472,9
473,0
474,0
475,3
476,9
477,9
478,3
479,4
480,7
481,10
482,7
483,0
484,2
485,9
486,5
